date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-11-11,0.4435250759124756,4.1855043875216325e-09,9.036190749611706e-05,0.13943231105804443,4.949122223152358e-10,4.686104802809066e-12,0.061428021639585495,3.487072436358929e-11,3.0681686524758334e-08,1.4714474430577162e-11,1.0055872150596668e-12,4.0089535104925744e-06,1.6069115439318327e-12,9.416644530801932e-08,8.374844871414378e-13,1.4696347437614943e-12,2.4009084650944423e-12,4.045215273862368e-10,3.487258766199375e-07,0.35551950335502625,3.194853886653859e-12,9.540399720231463e-12,7.709241231501629e-12,2.7228542771179365e-12,1.8161100001634622e-07,2.7372012642579158e-11,1.0010351922384864e-11,2.501052920322877e-09,5.878485632299091e-13
2019-11-12,0.4397265911102295,1.7548988928695053e-09,0.0001040841088979505,0.1568029671907425,1.1555473244939662e-09,1.69363286416091e-12,0.05473056808114052,3.19945632487606e-11,2.81975829352632e-08,1.577887473458439e-11,6.32299659679425e-13,7.52354435462621e-06,1.3532055250647934e-12,1.6698716365226574e-07,5.16294364032166e-13,1.011642375772781e-12,1.544690265455062e-12,8.925171712803603e-10,7.019515919637342e-07,0.34862619638442993,1.1357513887699788e-11,2.621629259166869e-12,7.226356232153952e-12,2.0747735127168987e-12,1.1829250752271037e-06,3.6844628042986827e-11,4.296116847685161e-12,8.777838456097697e-10,4.003105626929765e-13
2019-11-13,0.4417861998081207,3.297276673919214e-09,0.00010149909212486818,0.14780156314373016,6.055798085213837e-10,4.206718740712434e-12,0.06970638036727905,5.214570095168902e-11,1.929682902357399e-08,2.090321318815036e-11,8.311325802937142e-13,4.841045665671118e-06,8.937508393959404e-13,9.709205528452003e-08,7.227012499728958e-13,7.668913247493858e-13,1.174356185212888e-12,3.6152478233297813e-10,7.251994134094275e-07,0.34059861302375793,4.5993647258824044e-12,3.2065348640197833e-12,4.778069866845369e-12,1.8097116687154635e-12,1.3884152849641396e-07,2.363779137704025e-11,3.5453591017836628e-12,2.5517205015646027e-10,3.682722800758126e-13
2019-11-14,0.4486190974712372,3.598956466177583e-09,0.00020731404947582632,0.13849635422229767,1.3294226830495859e-09,2.841113629081793e-12,0.09776665270328522,5.897203558813402e-11,1.436038132851536e-08,2.255967634923195e-11,9.916984768099102e-13,1.3419019524008036e-05,8.337983081752043e-13,2.914669749998211e-08,9.503768215110564e-13,8.563434249903024e-13,1.3009698570168315e-12,2.7190177886993183e-10,1.5707681768617476e-06,0.31489551067352295,6.779705269410741e-12,1.2437411343879656e-11,8.691525797688282e-12,3.0839053099390723e-12,1.1123812271307543e-07,1.3062574633071478e-10,6.7174959171578674e-12,9.202777428996001e-10,6.680234165314103e-13
2019-11-15,0.43505793809890747,3.7922975870685605e-09,5.826238702866249e-05,0.15007852017879486,1.647574743302016e-09,7.939261227607464e-12,0.012049957178533077,8.982940086221802e-11,2.357460537893985e-08,1.1722461543128837e-11,1.423957739915549e-12,3.5604061849880964e-06,1.4345404204807455e-12,1.0425905117017464e-07,1.1872721772734907e-12,9.557483927544186e-13,3.0557830571487088e-12,1.0871541444856803e-09,2.4828668188092706e-07,0.4027513563632965,1.6474190067672367e-11,3.0821192820162935e-11,4.983761233562367e-12,2.6005421774333293e-12,9.161043124095158e-08,6.707934901983847e-11,3.631546018761922e-12,6.445107225694358e-10,6.420436014439868e-13
2019-11-18,0.4285891056060791,3.490769451275355e-09,8.4671582953888e-06,0.13809828460216522,1.5249956852869673e-09,3.861470605076578e-12,0.037012990564107895,5.500635710808943e-11,5.087060372943597e-08,1.1474782062037558e-11,6.991682623483375e-13,4.374373020255007e-06,1.1998886042738355e-12,1.1674162436747793e-07,6.444284125425859e-13,6.220239709593678e-13,1.1630738689857867e-12,3.560941541635998e-10,1.9320931698985078e-07,0.39628636837005615,1.2136394320072519e-11,8.084612840297822e-12,3.385831112007187e-12,1.7759604550859898e-12,1.0913526438116605e-07,4.4929747422539634e-11,3.943810122225555e-12,2.585035241420286e-10,4.1607583806287096e-13
2019-11-19,0.4089362323284149,4.102286510487829e-09,3.121566624031402e-05,0.13967809081077576,4.060452418741534e-09,9.605985278049456e-12,0.03598645329475403,9.260889277662443e-11,1.4862151509476007e-08,2.281792289837714e-11,1.155837253165315e-12,3.6350920709082857e-06,2.2109089732602616e-12,1.0902128622092278e-07,1.6700279397222073e-12,1.237232755482709e-12,2.1324730176131013e-12,7.552656278164704e-10,5.102287445879483e-07,0.41536372900009155,9.360028377369822e-12,2.968563242444766e-11,8.598785745939086e-12,3.983923434203174e-12,1.060477572423224e-07,1.1319765957917838e-10,9.522127010497261e-12,4.2334008520938937e-10,7.057100672065719e-13
2019-11-20,0.43926286697387695,4.032116418528631e-09,8.112006617011502e-05,0.11666912585496902,1.6031616034695162e-09,4.183090072246154e-12,0.06289593875408173,6.665248908355181e-11,1.757364387344751e-08,2.1720562848326352e-11,7.006476020025854e-13,1.0302515875082463e-05,1.4950699098875697e-12,2.2498190332953527e-07,7.088566387515594e-13,8.031785414704118e-13,2.4536817889997398e-12,3.4317892971813535e-10,3.435010000885086e-07,0.38107991218566895,1.1925109337507234e-11,1.355618568787964e-11,6.014981481644588e-12,3.762672465268402e-12,1.452602020890481e-07,1.4285377047951187e-10,6.429618556319516e-12,4.806976483529013e-10,7.375456582275897e-13
2019-11-21,0.42754730582237244,4.962330990565533e-09,5.5290536693064496e-05,0.14303092658519745,1.1179260850369133e-09,8.127595818585576e-12,0.059986524283885956,6.732826796085334e-11,1.0406239425719832e-08,1.9099749559714496e-11,6.806339346299151e-13,7.585874300275464e-06,2.4570671018631085e-12,1.8692676917453355e-07,1.8137329745732123e-12,8.950007618704903e-13,3.5896199207519075e-12,8.439192678011409e-10,2.8961892439838266e-07,0.36937180161476135,1.3442531809904068e-11,2.637538104588444e-11,4.399100875240869e-12,3.7585043584364985e-12,7.545008173792667e-08,1.7923716677525903e-10,2.4495717954042817e-11,1.1328873394944594e-09,9.783982434993788e-13
2019-11-22,0.4506835341453552,2.062859660867389e-09,8.309457189170644e-05,0.1404934525489807,1.9840824538874813e-09,4.660358036978618e-12,0.009370597079396248,7.88334536538926e-11,4.8939448049623024e-08,2.6048229545549972e-11,2.2256350408478287e-12,7.548845246674318e-07,3.123193760903864e-12,2.7935337243434333e-07,3.677102893007156e-12,1.6434610833684915e-12,4.372685373510432e-12,7.896712173049991e-10,1.6209601483296865e-07,0.3993680477142334,2.2851092545961293e-11,1.296042353299276e-11,1.966921243934383e-11,3.6364613577311022e-12,3.410800530900815e-08,3.8590614037659066e-10,2.3263774587278796e-11,8.652486505056345e-10,1.8122882751783753e-12
2019-11-25,0.4794805943965912,6.703944510633164e-09,5.06371543451678e-05,0.13352958858013153,1.6235000011022294e-09,2.0636893235947973e-11,0.031187189742922783,8.37155969546366e-11,8.673530338398905e-09,1.9950943674906796e-11,1.776352285751126e-12,5.035021786170546e-06,4.6017985429192e-12,2.983289846270054e-07,9.842001345850004e-12,2.6394069221891137e-12,6.068607422138328e-12,9.605224393638423e-10,3.6639386280512554e-07,0.3557462692260742,1.7534425300613776e-11,6.056249252095469e-11,1.3839636034407299e-11,3.744190721355345e-12,4.264394704023289e-08,1.6525826540547683e-10,3.8236955268722284e-11,2.36394082087088e-09,2.829284116018238e-12
2019-11-26,0.4529152512550354,1.1490963736093818e-08,1.0399718121334445e-05,0.1350334882736206,6.637052685221079e-09,2.452531233654298e-11,0.04980717971920967,9.213941415397997e-11,1.0794082072607125e-08,7.881146429911112e-11,2.3212072455119914e-12,3.207408781236154e-06,4.395209023122515e-12,6.434711963265727e-07,1.1272947852969395e-11,3.0824758977948674e-12,7.334943416537065e-12,3.3201899007906377e-09,1.789238837091034e-07,0.362229585647583,4.46309794677191e-11,1.2470360855054707e-10,1.484788680894411e-11,1.3984260797961223e-11,4.876044101820298e-08,3.628170264224906e-10,2.6769073069310423e-11,3.2596565446851855e-09,3.5969944470887194e-12
2019-11-27,0.4640387296676636,3.961644789995944e-09,0.0001579105737619102,0.13552536070346832,1.5161754074455303e-09,7.2076962454037385e-12,0.026927025988698006,1.2062800758272374e-10,1.3376889818061954e-08,1.9526519290380406e-11,1.369622948041438e-12,3.4892261737695662e-06,1.661649550593891e-12,1.6401662605858291e-07,1.7451377799446166e-12,1.7248984358897435e-12,4.0607569390394005e-12,8.402408768759528e-10,2.1077110545775213e-07,0.3733470141887665,2.4684020452636624e-11,2.217646899449477e-11,1.093534811313912e-11,4.199819745448474e-12,7.939878798879363e-08,1.6821140313982852e-10,3.829806263788704e-11,4.662421004830719e-10,1.8347515347294507e-12
2019-11-29,0.46804580092430115,6.430346033425849e-09,6.744439815520309e-06,0.11303557455539703,4.232232786449686e-09,7.471837384920299e-12,0.06546945869922638,6.597474649927548e-11,2.664140552610661e-08,1.5244786336077176e-11,4.999902943926549e-13,3.3265639558521798e-06,1.704327868071176e-12,3.647668052053632e-07,1.3713426011072172e-12,1.0714836136405115e-12,3.5097231110975402e-12,1.359318768656692e-09,1.2772991908605036e-07,0.3534383475780487,2.46462850128637e-11,2.341153486351555e-11,2.507472745064132e-12,2.357827258089862e-12,2.04755806976209e-07,3.8287267800640734e-10,1.3162723515314223e-11,5.064002550625446e-10,8.819265305028134e-13
2019-12-02,0.4780098795890808,7.485974506948878e-09,2.5094350348808803e-05,0.15679357945919037,2.2540080912847316e-09,1.0479101961169413e-11,0.026297327131032944,7.127645001991922e-11,2.6536845609825832e-08,3.650380345221471e-11,1.7460975157077008e-12,2.776103656287887e-06,6.3195837451957004e-12,4.626018323961034e-07,5.0725946880436634e-12,2.94487199382909e-12,4.934479908014211e-12,1.3327126069384576e-09,1.0094623803524883e-07,0.3388705849647522,2.3967605677910342e-11,9.353221669394784e-11,1.1124434706744069e-11,1.0323942221945881e-11,1.550701824726275e-07,3.816741922513245e-10,5.017221013647877e-11,1.5600972735896335e-09,3.080212734180021e-12
2019-12-03,0.49153563380241394,1.1849152770082583e-08,3.116783409495838e-05,0.14528323709964752,2.4922732766441413e-09,2.0705518896657615e-11,0.02890094555914402,9.623585262019674e-11,1.4251019919697683e-08,2.066160957603369e-11,1.7484741952900063e-12,2.417533778498182e-06,4.201401379577696e-12,8.445810522061947e-07,3.722988497351087e-12,1.6988930878411579e-12,3.39586345154963e-12,5.447133299973927e-10,1.1115299258790401e-07,0.3342456519603729,2.7388011997198092e-11,2.698325937688928e-11,1.1699656868313646e-11,3.2776891010360965e-12,3.274627147220599e-08,2.493727169206039e-10,4.679912013472176e-11,1.5987799972805306e-09,2.037159720427728e-12
2019-12-04,0.47495371103286743,1.8353444986018985e-08,4.4102329411543906e-05,0.17039407789707184,4.632915828750583e-09,2.8919451902642557e-11,0.04675782099366188,2.657065956146454e-10,4.7669796998661695e-09,1.866240148529208e-11,1.7990218689756254e-12,8.664161214255728e-06,4.7118489665542995e-12,1.075370732905867e-06,1.2083090604464441e-11,2.2956619244451915e-12,8.271538835813441e-12,1.9407241091951022e-10,6.702424570903531e-07,0.30783987045288086,1.5426295657539058e-11,8.472867546460705e-11,9.227956072888066e-12,5.352315812778841e-12,7.289605719051906e-08,1.7687556974621543e-10,6.155335963153874e-11,1.6098571364864256e-09,3.761144173886066e-12
2019-12-05,0.485219806432724,5.09935560444319e-09,8.797949703875929e-05,0.14743107557296753,4.170682466053677e-09,2.2386368800364487e-11,0.0179038904607296,3.8384143086211964e-11,7.87159759596534e-09,1.6733675209379406e-11,2.0045044183542027e-12,1.4858234180792351e-06,6.6287799901920685e-12,2.3258769488165854e-07,7.390666204032392e-12,2.663379065903637e-12,7.837592554127415e-12,2.235728935318093e-09,7.59012380058266e-07,0.34935474395751953,5.940450908958894e-11,5.097736122117169e-11,1.1015504480793581e-11,8.104898696625895e-12,5.20795389036266e-08,2.8715088640218767e-10,5.432269911676002e-11,7.226388376579962e-09,2.2822663897636986e-12
2019-12-06,0.49160656332969666,3.4309334040472095e-08,1.0896198546106461e-05,0.1559172123670578,5.901786614970206e-09,1.2615018751827023e-10,0.03382982686161995,1.913618152826757e-10,2.9666553658103112e-08,6.789670214946142e-11,4.189731027393062e-12,1.2993067457500729e-06,1.3067120302467927e-11,8.839942324812e-07,2.405429154472838e-11,6.274314835047479e-12,1.536963264991975e-11,3.255635316889993e-09,1.2254581349679938e-07,0.3186330795288086,1.0941049455315266e-10,7.784706212987658e-11,6.418211101477667e-11,1.0431140326505606e-11,4.749915660795523e-08,2.6552064991136604e-09,1.0578248693660086e-10,6.9884689146704204e-09,1.2042358429886768e-11
2019-12-09,0.47790470719337463,1.2055448195269491e-08,1.2994654753128998e-05,0.12800943851470947,1.3175193158687648e-09,1.2134604952807049e-11,0.05643700808286667,4.719509505424213e-11,1.503111946021818e-08,3.62445837231995e-11,1.8480902572171054e-12,4.424262442626059e-06,3.1451289055767218e-12,8.275196705653798e-07,4.786738280054825e-12,2.698964966449391e-12,3.5782288590469058e-12,4.061386782439058e-10,1.414990293824303e-07,0.33763033151626587,2.0074771706068972e-11,3.7044416145715076e-11,6.691491544891237e-12,3.876477697867253e-12,5.1077854834602476e-08,3.0298114017668354e-10,3.175510202013676e-11,1.2341422328532303e-09,4.026749420016351e-12
2019-12-10,0.4720219671726227,4.436180311984117e-09,6.8267345341155306e-06,0.17037560045719147,3.1543989642557335e-09,7.150761319879573e-12,0.0259760282933712,5.801157471063689e-11,1.5485680293636506e-08,1.5174556056152255e-11,6.145355491843363e-13,1.4703808801641571e-06,1.9288602833011925e-12,4.690427033438027e-07,1.1032235238198074e-12,1.1983420982950022e-12,2.171996089928019e-12,4.445206980285832e-10,1.2036883845212287e-07,0.33161741495132446,2.4139504631315312e-11,7.620501452088035e-12,3.241769266221217e-12,2.180513582195065e-12,9.353625785024633e-08,2.46714648710622e-10,9.654222733745943e-12,4.66874872095957e-10,1.0415627778662118e-12
2019-12-11,0.5006788969039917,4.044849344353452e-09,3.5932433092966676e-05,0.13233473896980286,4.452594293269385e-09,1.3363312192926635e-11,0.03201745077967644,7.102134158554207e-11,2.625079931206642e-09,1.611173000570787e-11,8.815269477921439e-13,3.584678097467986e-06,1.0879220701393022e-12,5.52025085198693e-07,3.526945445767038e-12,1.0018164683239794e-12,1.9506121978069002e-12,6.696957433049988e-10,2.9278348279149213e-07,0.3349284529685974,2.5414552407010405e-11,1.0309245644657405e-11,5.5843381134568215e-12,2.3159143873463517e-12,5.298431915434776e-08,1.586400733000204e-10,4.337441864010749e-11,6.314241907112716e-10,1.148334032030629e-12
2019-12-12,0.47309252619743347,3.1327779481671314e-08,1.8440352505422197e-05,0.1752251386642456,3.2454785525715124e-09,3.8152671993918474e-11,0.04613180458545685,2.2931324894504002e-10,1.3065789339350431e-08,2.0371312275946352e-11,3.4939995775112864e-12,2.5000849745993037e-06,1.0220135501781691e-11,2.0173297343717422e-06,7.722601204351864e-12,4.710397003004907e-12,2.3586677316139726e-12,1.0346851153641978e-09,2.8752552339028625e-07,0.3055272698402405,1.9338853435302283e-11,5.0658057609842544e-11,1.9766558181921745e-11,4.072288947026825e-12,2.8152832953765028e-08,3.578942142645758e-10,2.88253587665821e-11,2.568168344652122e-09,3.972237469507256e-12
2019-12-13,0.4957325756549835,9.093547248539835e-09,5.96345898884465e-06,0.1560012251138687,1.0397024352570838e-09,8.54348102680147e-12,0.07328377664089203,2.5242165996308685e-11,4.65125893356344e-09,2.5977059045501072e-11,9.245279238359605e-13,4.687754881160799e-06,2.3342681954030553e-12,3.8900580534573237e-07,3.4648336717096884e-12,1.1563447682022554e-12,5.905155271018758e-12,1.141388983327829e-09,1.8490545983240736e-07,0.27497103810310364,2.6998937807665158e-11,1.9780406479430468e-11,1.1922099592276414e-11,4.97911174096588e-12,1.3748216076692188e-07,1.6649728817874632e-10,6.618003020597563e-12,9.870396860955921e-11,1.4802629608179352e-12
2019-12-16,0.46874845027923584,1.1387418119568338e-08,7.411129627143964e-05,0.16033503413200378,3.7054956880666623e-09,2.3866617016032876e-11,0.0171255711466074,1.9523006822286249e-10,3.618051636067321e-08,4.916484580563818e-11,2.4346061191365953e-12,1.391105115544633e-06,7.2413524829229026e-12,6.547139150825387e-07,3.642791797375811e-12,4.230794100473778e-12,1.003599547216849e-11,1.929582271742447e-09,1.1457479587306807e-07,0.3537145256996155,3.715846033647274e-11,2.2384462339264388e-11,1.1272114318339188e-11,1.0030560583518255e-11,5.3188252024938265e-08,2.5082957932909267e-10,3.2547839423635594e-11,1.3580762070475316e-09,3.074168957589718e-12
2019-12-17,0.5272403955459595,9.350366703131385e-09,2.8888402084703557e-05,0.16112452745437622,1.191421516999469e-09,2.8673839344572905e-11,0.034565627574920654,3.5392766495334627e-10,1.001824756485803e-08,3.4139926996523684e-11,2.515509502087898e-12,3.5534071685106028e-06,5.199334018879398e-12,1.1325485047564143e-06,4.965215304880699e-12,4.665135031750589e-12,7.641351960907539e-12,7.192564877023244e-10,1.6079140152669424e-07,0.27703553438186646,6.824733833621366e-11,3.51794010589046e-11,1.2253822956331817e-11,4.574763744907839e-12,1.5740842229661212e-07,2.8765664850105566e-10,4.252843910368398e-11,6.406846164708213e-10,3.513204050592522e-12
2019-12-18,0.4438805878162384,1.4096432465748876e-08,4.5138902351027355e-05,0.1953451782464981,6.406268848735408e-09,3.330244760513246e-11,0.045311689376831055,1.204951138866761e-10,6.0761711218049186e-09,3.113640942298268e-11,2.3493123679080297e-12,3.2242817269434454e-06,2.1222405343496176e-12,2.8802571705455193e-07,7.962459684651702e-12,2.9957288819743022e-12,5.800358891111523e-12,1.7209481617541655e-09,3.2921374781835766e-07,0.31541353464126587,2.44376619634723e-11,2.153549734373872e-11,2.6054575164025096e-11,6.412946128991903e-12,5.606332109664436e-08,1.8776369348216804e-10,1.4180817978215465e-11,1.2973634389013e-09,2.3357117021755025e-12
2019-12-19,0.4266718029975891,1.2307289409818623e-08,3.802076753345318e-05,0.1667705923318863,2.295394985196708e-09,5.054279217375779e-11,0.054786473512649536,2.811945676306493e-10,1.0597614341634198e-08,3.227521722104498e-11,1.8641798174567903e-12,8.173524292942602e-06,4.7107981578087266e-12,3.54656577883361e-07,3.809351271921724e-12,4.533996008498908e-12,3.5698692266161736e-12,2.037734425641702e-09,2.1363911173466477e-07,0.35172420740127563,3.6391698682303186e-11,5.4077114314265984e-11,7.2510829805805255e-12,5.840450952726561e-12,1.0758617463579867e-07,4.5420842087473545e-10,3.453312288903554e-11,1.4765924039039646e-09,2.7164765662585078e-12
2019-12-20,0.4449932277202606,6.440284749942293e-09,3.226295666536316e-05,0.17986366152763367,1.1137810673744752e-09,1.7403906441004757e-11,0.04160847142338753,1.893910722694514e-10,5.1070898621219385e-09,4.003889580994624e-11,1.2574063968859295e-12,1.3811583130518557e-06,2.937845062708777e-12,4.875092827205663e-07,3.054164776986057e-12,2.021322562453798e-12,2.8247807738746022e-12,4.1146791529556026e-10,1.1404317490359972e-07,0.33350038528442383,1.2832787783800814e-11,2.055701789349662e-11,5.672812480178591e-12,2.451489098526105e-12,1.154347017973123e-07,1.434132396171961e-10,1.698327589672033e-11,6.349378245396053e-10,1.7404563033840414e-12
2019-12-23,0.4718605875968933,1.3734652526409263e-08,2.322185719094705e-05,0.16135306656360626,3.94699561923062e-09,2.0434742439845444e-11,0.024075927212834358,9.348238155792998e-11,7.988981920448168e-09,1.0935258774880108e-11,1.7032354259621796e-12,8.1904647686315e-07,3.4438998961633382e-12,7.927394563012058e-07,3.3791316099429647e-12,2.189593775389631e-12,1.6201565913517846e-12,2.3440541174757357e-10,2.1942085481896356e-07,0.342685341835022,2.4313604948811296e-11,2.4065430204167626e-11,8.165985249108942e-12,4.197095795910322e-12,2.808316246216691e-08,2.4006485688232715e-10,2.079863017923067e-11,4.255882313231041e-10,1.7067020539884847e-12
2019-12-24,0.46982747316360474,1.0278329298785138e-08,4.239334521116689e-05,0.169295072555542,1.3062495529680973e-09,4.7455876034385724e-11,0.05148769170045853,1.5886218729388446e-10,6.556209797281554e-09,3.7086063386926327e-11,2.0225576855686933e-12,6.907744591444498e-06,4.463987339498043e-12,3.155809338295512e-07,6.064500464308953e-12,1.909084001994188e-12,4.327090335348727e-12,7.067322282949817e-10,7.650691458138681e-08,0.3093399107456207,2.4598474299142303e-11,2.6191633931138547e-11,1.1628853262279915e-11,4.281444556525349e-12,1.199157679820928e-07,1.8319626371443576e-10,2.7186981832461043e-11,1.7225105786167205e-09,3.1157353173189017e-12
2019-12-26,0.4332973062992096,1.1248481257553067e-08,2.6339219402871095e-05,0.14822271466255188,5.774447586759379e-10,1.2763599205323217e-11,0.05932748690247536,7.63168001016723e-11,9.764167252512834e-09,2.407385402136697e-11,4.804667948221653e-13,1.2443978221199359e-06,6.250711211651383e-13,4.442495082912501e-07,9.667452385495046e-13,6.862627870488081e-13,1.0750687449642693e-12,4.970561184869382e-10,1.2255148362783075e-07,0.3591243028640747,5.656352990157654e-12,1.317247786541964e-11,3.338206447378589e-12,1.961135680933479e-12,4.12656433468328e-08,1.5039260115035091e-10,8.25661154030266e-12,2.5689628202485437e-10,4.66377750221042e-13
2019-12-27,0.42244964838027954,5.6697371242364625e-09,8.062172855716199e-05,0.16146044433116913,1.8293260239943265e-09,1.4596277311818007e-11,0.04266589879989624,1.2317823150365115e-10,1.2946658856094473e-08,1.4739404141650425e-11,6.654650788751049e-13,6.132397629698971e-06,1.9065612803792487e-12,2.2962645118695946e-07,1.3530430031591378e-12,9.335787351516522e-13,3.1110712964133036e-12,2.8258340112330416e-10,1.974096761614419e-07,0.37333670258522034,1.3441643631484368e-11,1.673803283475106e-11,5.96212228892723e-12,2.5737140283560445e-12,1.2364165513645275e-07,2.1404771011201973e-10,1.974676498706085e-11,6.633674165534842e-10,1.1034624819786232e-12
2019-12-30,0.44994261860847473,1.7084481385154504e-08,6.365348235704005e-05,0.13787394762039185,1.345105027361626e-09,2.095460090167922e-11,0.07037729024887085,1.6852381989895804e-10,3.005061444127932e-08,1.4748128066011112e-11,8.118474967809541e-13,3.128744310743059e-06,1.1910679690793624e-12,6.136621664154518e-07,1.3157995743320883e-12,1.1871986683661961e-12,1.9132360626339384e-12,4.482462456767422e-10,1.2333646282058908e-07,0.34173858165740967,7.401523838268531e-12,2.821083991411122e-11,4.684047854447426e-12,2.6092639333896717e-12,9.413435009264504e-08,1.3798051590185878e-10,2.2223927559350543e-11,7.643330968143403e-10,1.1207288352563238e-12
2019-12-31,0.43298977613449097,2.101540275134539e-08,4.6483772166538984e-05,0.14452722668647766,2.1884123402315936e-09,3.154690744744393e-11,0.07646595686674118,2.590098135968333e-10,8.942378393328454e-09,5.7814735637817805e-11,1.3524508119325263e-12,6.1894006648799405e-06,3.3876066014848494e-12,3.388002483006858e-07,3.2523903275433197e-12,2.1920559985233457e-12,3.98006584287347e-12,5.241491130014708e-10,3.3383756203875237e-07,0.34596362709999084,3.08418186822923e-11,7.710215799150433e-11,1.3757632186250923e-11,3.3532909522043797e-12,4.6537813602753886e-08,4.443121981445586e-10,2.4387091304700625e-11,1.944099103923236e-09,2.7351330835617693e-12
2020-01-02,0.4062090218067169,6.159544874151379e-09,0.000134847970912233,0.15293829143047333,2.0907411357740102e-09,1.0744337711199314e-11,0.07262230664491653,4.059676553258562e-11,7.2967210051899656e-09,1.910561639451025e-11,6.836602681539738e-13,2.1180258045205846e-06,1.9820098253603424e-12,3.6127835301158484e-07,1.094129235996999e-12,1.0426881797212517e-12,1.480091440034248e-12,6.615437642132349e-10,9.51612477706476e-08,0.3680928349494934,9.625431528215156e-12,1.9382663876688078e-11,3.650908134839037e-12,2.407379417340705e-12,5.1891557717453907e-08,3.151048866278927e-10,1.239333895924899e-11,1.1565278734693152e-09,9.369514712698201e-13
2020-01-03,0.4499512314796448,1.2007831173832528e-08,4.9944035708904266e-05,0.14776107668876648,1.2682549455078629e-09,1.2628321131857856e-11,0.044009581208229065,4.834867575742585e-11,2.4409409604686516e-08,1.5314085069495498e-11,9.86626145366154e-13,2.5924748570105294e-06,1.9925456683916876e-12,6.831098744441988e-07,1.1712611132710937e-12,1.416369408910323e-12,1.56051332880075e-12,3.5138184029115394e-10,1.0504450642656593e-07,0.3582247197628021,2.0946690562628767e-11,9.939439896133884e-12,5.349166855989074e-12,4.591444412171963e-12,7.118968881059118e-08,1.256736797961011e-10,2.6061914779051953e-11,5.0739507040376e-10,1.1187980880275616e-12
2020-01-06,0.43542197346687317,1.320425635498168e-08,8.103748405119404e-05,0.15074309706687927,2.0863337724108533e-09,5.893589088978857e-11,0.07321431487798691,2.0402625422466514e-10,1.1015097278743724e-08,4.3895369977731136e-11,2.898572657936138e-12,6.367839887388982e-06,3.5350708905285133e-12,3.409273290344572e-07,4.5924080510628684e-12,3.000021455215607e-12,3.86009843880708e-12,9.634361086696686e-10,4.3782324610219803e-07,0.3405322730541229,3.10644357459644e-11,4.7624893612097097e-11,2.1101839026149705e-11,4.18504944241227e-12,4.394913233340958e-08,2.0248445975479257e-10,3.4088211420257863e-11,2.9759301689580298e-09,3.559400820959957e-12
2020-01-07,0.46504345536231995,9.464598882402697e-09,0.0002448262239340693,0.15602651238441467,7.823290348873968e-10,1.4289119366905911e-11,0.031461358070373535,9.600625155981035e-11,1.114874770280494e-08,1.646833364121747e-11,1.775268734099944e-12,2.7837136258312967e-06,4.57300430162233e-12,4.1845063947221206e-07,2.8151920898611404e-12,2.5281567204299416e-12,5.186520483924095e-12,3.376262880383507e-10,2.773885796614195e-07,0.3472202718257904,1.50288323452763e-11,1.991490826414033e-11,1.612478553458807e-11,4.1810209808201826e-12,3.779234347689453e-08,1.033117202897671e-10,1.3227126859083338e-11,3.084996480495761e-09,2.658871170110877e-12
2020-01-08,0.44537752866744995,6.809560471054965e-09,0.00011320326302666217,0.13528355956077576,1.6609020825342213e-09,1.72490337985165e-11,0.08378876745700836,4.117681196014189e-11,3.3346285732704928e-09,2.725735262498752e-11,6.94300574064638e-13,2.938187890322297e-06,1.1307073983710114e-12,1.6391052781727922e-07,6.751221760456505e-13,1.3134861037364387e-12,1.731769025056784e-12,1.0506332470683333e-09,2.8657828465838975e-07,0.3354334235191345,7.573281411710209e-12,1.9655253119532645e-11,5.7645923624838336e-12,2.0926929893833046e-12,2.0211989237850503e-07,1.7665266471844632e-10,3.2612891553984724e-11,5.741970787731532e-10,1.3702766135312294e-12
2020-01-09,0.43575555086135864,5.030987626497563e-09,9.057747956831008e-05,0.14989343285560608,8.170005783014744e-10,8.139262701323258e-12,0.06175607815384865,5.079336951041569e-11,2.157960699022965e-09,1.7624707249197513e-11,7.474476224587911e-13,5.74869045522064e-06,1.2306228085179338e-12,6.168976369735901e-07,1.4233496109170019e-12,7.757770662843166e-13,1.7296536381980476e-12,5.743757691689666e-10,4.3612755007416126e-07,0.3524974286556244,4.974254948914014e-12,1.974566517237708e-11,3.211926818263988e-12,4.536745111527463e-12,1.0528008687060719e-07,1.3922472896776839e-10,1.6448726061768504e-11,1.0251235416092186e-09,6.579992627153697e-13
2020-01-10,0.4253983199596405,5.304486183632662e-09,0.00010735057730926201,0.14864739775657654,2.2362545148979507e-09,1.4152020701152512e-11,0.07179398089647293,7.765031673212519e-11,1.2663954329639182e-08,5.696426663703846e-11,1.4179139633252458e-12,1.8527371139498428e-06,2.3647151944916622e-12,3.0992092092674284e-07,2.711749011105602e-12,2.613012020299954e-12,2.8039515154176797e-12,4.6187001445652243e-10,1.5738834235889954e-07,0.35405057668685913,1.2616872824278147e-11,2.0417816742890338e-11,1.1865845979397438e-11,5.266281334626033e-12,1.0496309243990254e-07,3.1071653583403247e-10,3.0476933476908386e-11,1.2186701647820541e-09,2.0294263231718235e-12
