date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-11-13,0.9999997615814209,3.4447410202087525e-11,2.123057498693015e-07,5.589478879741705e-11,3.751603888657584e-11,2.394472814470916e-11,4.413972121142251e-08,6.536608754270645e-11,3.1177439102636484e-11,2.5986849824799485e-11,1.9651742039217268e-11,7.620831743437861e-11,1.9321511404712943e-11,6.302234428767761e-11,1.934404199321893e-11,1.9864398320690313e-11,2.3145431751747658e-11,3.9924799577484293e-11,1.524869475133528e-08,1.5823889976118721e-09,3.9232426335411574e-11,2.0330853320316145e-11,1.9353602054295038e-11,2.3537108026494558e-11,6.311490885479998e-09,2.528864964657096e-11,4.389483915234749e-11,3.881479165857016e-11,1.6305047589870725e-11
2019-11-14,0.9999997615814209,4.007217734719459e-12,2.2956139389407326e-07,1.4320457146499432e-11,9.910281796587928e-12,3.2873189847321127e-12,2.5344395471194048e-09,7.068308178342919e-12,6.135713465083015e-12,5.369588020748273e-12,4.237215179420106e-12,1.7433740215344606e-11,3.469863068747414e-12,7.616323370596145e-12,3.0905018127969086e-12,3.604042628571613e-12,3.5106175778898407e-12,9.192421129844419e-12,3.155413041966426e-09,6.241643313309453e-11,6.841619718672698e-12,4.993925845769853e-12,5.697664562376303e-12,4.120360302950488e-12,1.7622051373678005e-08,8.130065197453629e-12,6.7999889573344685e-12,8.521162074559552e-12,4.1066065478712055e-12
2019-11-15,0.9999998807907104,1.4897569289296086e-11,5.9283657094511e-08,3.677533624846241e-11,2.5142441947845207e-11,1.0802457886538441e-11,9.774347553559437e-09,2.79447749662598e-11,2.179793498480187e-11,1.8289928599424243e-11,1.2254943587697298e-11,6.126280732710043e-11,8.292774453244611e-12,2.791712347405273e-11,1.3245750850321425e-11,8.914139391913434e-12,9.541502137000446e-12,3.3538977151081895e-11,9.655978239209162e-09,2.3781765445818337e-09,2.2624326023734653e-11,1.845762084839997e-11,1.5235649547529206e-11,1.0705950015399424e-11,5.188526230881507e-08,1.81194070164592e-11,1.9301442388819368e-11,2.367506711509204e-11,8.952476780732521e-12
2019-11-18,0.9999995231628418,1.856505400799069e-11,3.7435444255606853e-07,5.315754433854458e-11,3.883048049768689e-11,1.6119940451919668e-11,2.0494402619419816e-08,4.743004253238148e-11,2.6608635433911232e-11,2.5883900925394165e-11,1.7121401518771506e-11,7.975601429288659e-11,1.4794125993700113e-11,3.654464578173311e-11,1.6157804261229813e-11,1.4961833855187123e-11,1.5755476784340416e-11,4.061916081266048e-11,2.6725865964749573e-08,4.204943504504399e-09,3.491826619517191e-11,1.8023716200077367e-11,2.046519030629579e-11,1.7246341507681784e-11,5.420945026202162e-09,2.3129539949984235e-11,2.987002312160314e-11,3.032444087502917e-11,1.2907924729077536e-11
2019-11-19,0.9999998807907104,6.15155712826998e-12,6.996268808734385e-08,1.3667832490793508e-11,1.06041928710221e-11,3.742026220138195e-12,7.564953996563872e-09,8.261720300939412e-12,7.329537150824184e-12,7.414790136051064e-12,3.310512454446357e-12,2.0272502426754713e-11,4.2606040223658326e-12,9.458189439981446e-12,4.113450465664803e-12,3.394478925375366e-12,3.80381229986293e-12,9.604331219215112e-12,3.9335796842010495e-09,3.2339758648802786e-10,6.3868784393184e-12,5.2782708759302466e-12,5.593732508440974e-12,4.367526739573746e-12,5.024692484312254e-08,8.193612455187349e-12,6.8785979516483575e-12,7.982829675068359e-12,3.3848585826584676e-12
2019-11-20,0.9999998807907104,8.247502507330307e-12,1.2195032184081356e-07,1.777311631201428e-11,1.2989605051305642e-11,5.825310286228236e-12,2.360025064263027e-09,1.2319110141711942e-11,1.1906433304564867e-11,9.33703895450444e-12,5.215126074042953e-12,2.7119225268212865e-11,4.832207984445391e-12,1.3638068105392698e-11,6.681044606438036e-12,5.134977946325003e-12,5.120883751763561e-12,1.26936863797944e-11,4.293699173985033e-09,8.304222587351973e-11,1.1360743075450319e-11,7.633282027297295e-12,9.268637940484936e-12,6.618490477894312e-12,2.074564520171407e-08,1.2245177961889286e-11,9.97590204887544e-12,1.369972624926108e-11,6.955155201771035e-12
2019-11-21,0.9999996423721313,1.051344254709985e-11,2.7947754688284476e-07,2.351502673136885e-11,1.8880770211171516e-11,8.33469838285028e-12,1.2817777950147047e-09,1.5088217134029414e-11,1.4556683983202312e-11,1.1281277995101036e-11,6.616343323911922e-12,3.739758155929529e-11,6.325472697715773e-12,1.635899922469708e-11,7.062916224098714e-12,6.571256126047809e-12,8.103838780582073e-12,1.663646824467957e-11,4.757833238500098e-09,1.8315418626180247e-10,1.3507047910699121e-11,1.2569271144735605e-11,1.171687660089793e-11,1.0856241253187626e-11,7.660891299110517e-08,1.5612783635376992e-11,1.6510969674810028e-11,1.9755462890569397e-11,8.61000333529649e-12
2019-11-22,0.9999997615814209,9.356452244924096e-12,1.2820835593174706e-07,2.198889161031392e-11,1.8563711332020283e-11,7.129264192884399e-12,1.5908351302940105e-09,1.599187449130568e-11,1.7793771664442737e-11,1.1807085691095676e-11,8.33021845947357e-12,3.5119521873960835e-11,7.365242964130214e-12,1.6423496243533897e-11,6.46376658794412e-12,6.916538956153184e-12,7.314509241351796e-12,1.800519976169479e-11,6.3325327204211135e-09,3.101742473976543e-10,1.3984883563689099e-11,8.83869713530494e-12,1.008964353038655e-11,8.523274967753292e-12,6.189512902210481e-08,1.4858775668202817e-11,1.4968916731139537e-11,1.5578279985439814e-11,8.947560574401603e-12
2019-11-25,0.9999998807907104,3.676543011005284e-12,8.532744288913818e-08,1.091683340948002e-11,6.599040324600791e-12,3.321289424040863e-12,2.8834781229392092e-09,4.9465553181304855e-12,5.193545680320932e-12,3.5984245097542278e-12,2.547181866471848e-12,1.378662201761971e-11,2.5885823432686417e-12,6.408843507971218e-12,2.448750620678841e-12,2.6723475862744372e-12,2.736722523946633e-12,6.782684223299862e-12,3.9467837886775214e-09,7.92955354156355e-11,5.100169852417791e-12,4.259499003511635e-12,4.2045134734935985e-12,2.8833250891036055e-12,4.3156564544233333e-08,5.123648467303399e-12,5.315612099793254e-12,6.464877244649614e-12,3.1146162038364622e-12
2019-11-26,1.0,3.1970400719144587e-12,3.267155079811346e-08,8.368025022909009e-12,5.5980242143205405e-12,2.113783540563796e-12,7.810885271908319e-09,4.915987755760298e-12,3.7081713567810315e-12,3.4481976735750708e-12,1.867778501307704e-12,8.71665153251433e-12,2.0934332826266777e-12,5.7092408058123656e-12,2.2784241941048444e-12,1.865314760290948e-12,2.063006883379348e-12,6.024308656094046e-12,5.1649848842316715e-09,2.8300672569314678e-11,3.3151064358916127e-12,2.9563951113587006e-12,2.645116113988988e-12,2.75728246658391e-12,1.5121347729518675e-08,3.882559204693159e-12,4.00407831890881e-12,4.8782709642647415e-12,2.1818766411663137e-12
2019-11-27,0.9999998807907104,4.65971055144121e-12,1.0785431925341982e-07,1.1809947984831037e-11,8.410009667836338e-12,3.497545352296183e-12,2.671317389513206e-09,6.7423250142695235e-12,7.099953437672557e-12,4.535432359537017e-12,3.4414691148926257e-12,1.40104351731285e-11,2.9858511496616558e-12,7.35857468708856e-12,3.085560236135154e-12,3.4559930871952416e-12,3.0396182532782534e-12,7.073325432316313e-12,2.8167466137318797e-09,6.062741975121355e-11,7.703252966062557e-12,4.1590342281239145e-12,4.9799153516161265e-12,3.962209900454372e-12,2.6105276162979862e-08,7.0779276536980795e-12,6.2495742088330974e-12,7.352935101068159e-12,4.904767130636811e-12
2019-11-29,1.0,8.784731622690778e-12,1.7702166843491796e-08,1.7585396680508403e-11,1.2992629541686007e-11,5.6519572008695285e-12,9.901588882144097e-09,1.2139948768474795e-11,1.1867437588186647e-11,7.528654782928967e-12,4.8805881211477775e-12,2.0431776062701523e-11,4.955508225990002e-12,1.3027220795158723e-11,4.984059172319366e-12,5.505371766106881e-12,6.533976484868198e-12,1.3488362336777637e-11,1.8302966919847563e-09,2.6000293931738305e-11,1.0182365367539248e-11,7.229362941618689e-12,6.224094156737081e-12,6.073839781822743e-12,3.558429639838323e-08,1.1091203476476519e-11,9.35927464001951e-12,1.06279247555352e-11,5.413943598986393e-12
2019-12-02,0.9999992847442627,1.1014249408358712e-11,6.993712986513856e-07,2.881235874885313e-11,2.0600025157913038e-11,7.742784711994855e-12,1.0597484001451107e-09,1.3653389183132525e-11,1.8815442259789705e-11,1.0798577310122681e-11,8.653201419295264e-12,3.900989600791327e-11,8.439137409721464e-12,1.8164830750677652e-11,7.471401101966091e-12,9.87438950050823e-12,7.495523299261286e-12,1.943249033908856e-11,5.0851576283150735e-09,1.1282614426066928e-10,1.7285329417804363e-11,1.1226217871973532e-11,1.1930614482458246e-11,9.144135101890605e-12,7.849052963138092e-09,1.7957723849604257e-11,1.5889586521544707e-11,2.4596007522359464e-11,1.0390556470785128e-11
2019-12-03,0.9999996423721313,9.045797097484432e-12,3.496646172607143e-07,1.921661961501453e-11,1.481578575102116e-11,6.347069137629946e-12,1.7535837226745343e-09,1.2276839267411077e-11,1.1913040866284863e-11,8.879655691296229e-12,5.510549048320934e-12,2.6831042596042742e-11,6.99041085433505e-12,1.2481831540567256e-11,5.379120759929634e-12,5.654057950998936e-12,5.738431431423496e-12,1.4100643395964507e-11,9.178259929853994e-09,3.82939568943641e-10,1.1365096364013283e-11,8.442086439630625e-12,8.80467313640887e-12,7.936568936772748e-12,1.6887460319026104e-08,1.1849859635204574e-11,1.3269593757136988e-11,1.4683759416711517e-11,7.421027334308938e-12
2019-12-04,0.9999998807907104,8.325104494666391e-12,9.077741225382852e-08,1.7936683388564134e-11,1.323024762661662e-11,5.557553115626002e-12,3.166591211467562e-09,1.1710489349059383e-11,1.0401767121248628e-11,6.741026140066886e-12,5.7626512069142155e-12,2.42135859973569e-11,4.251146743655676e-12,1.3044150828922518e-11,5.468365777555606e-12,5.722693152687697e-12,4.923907202109001e-12,1.2580881648960318e-11,2.59934718194188e-09,4.5188817965335915e-11,1.1088663841307689e-11,8.278141193363009e-12,8.337817415660087e-12,5.5036392110352494e-12,2.4375017559918888e-08,9.710114656780178e-12,9.575303223929854e-12,1.374521590297162e-11,6.472477501878737e-12
2019-12-05,0.9999998807907104,1.4496091826909918e-11,8.298202658352238e-08,3.3874698185387686e-11,2.978401553166421e-11,1.0001163959494352e-11,2.4784418961587562e-09,1.6817044284911375e-11,2.5435757666780745e-11,1.175188418800488e-11,1.1088198068054389e-11,4.950965679095809e-11,1.1835293162176796e-11,2.3912783211899047e-11,1.1297063978732425e-11,1.1374207131709113e-11,1.2269888230442838e-11,2.723040369578822e-11,2.594344739037524e-09,5.325396720823328e-11,2.413847073612363e-11,1.5935181993387282e-11,1.7268336066633694e-11,1.3408484392241071e-11,2.4674529086610164e-08,2.2464322069204457e-11,2.3455903885860607e-11,2.701952550587805e-11,1.4070100987084722e-11
2019-12-06,0.9999998807907104,8.28461691609883e-12,7.808862534375294e-08,1.7135588087358045e-11,1.0482449977478048e-11,6.8820361735777436e-12,3.169757567533793e-09,9.686695889854491e-12,1.2318123084054111e-11,7.217238091883349e-12,5.082263603017889e-12,2.1033199487652254e-11,5.703841478993388e-12,1.175784729995355e-11,5.286391550202163e-12,6.1644534962712605e-12,6.2391762763180925e-12,1.6660667637169446e-11,5.212587694813919e-09,5.070772621240671e-11,1.1862593372879982e-11,7.199282836545251e-12,8.983146691787791e-12,6.2081347007580945e-12,6.550556541640162e-09,1.1789421869301542e-11,1.027868155173417e-11,1.3367524101526307e-11,6.673785222371942e-12
2019-12-09,0.9999997615814209,7.28670075667015e-12,2.8945456165274663e-07,1.8941404000827333e-11,1.341431479784383e-11,6.4055189104295085e-12,1.0568764752250104e-09,8.759582469097804e-12,1.1199531753380843e-11,7.617413644300797e-12,5.864842465841402e-12,2.3978367902355302e-11,4.4803531544512776e-12,1.1628534940522073e-11,4.615552731679351e-12,6.056081417599168e-12,5.217224222087147e-12,1.4727516081669556e-11,4.8170405442249375e-09,6.920421874445637e-11,1.0179605422488969e-11,7.94759744127127e-12,7.05680392593111e-12,6.699738420296031e-12,1.531305038326991e-08,1.0748443801666951e-11,1.0834769713363723e-11,1.380764599878681e-11,6.568887794822231e-12
2019-12-10,0.9999998807907104,9.582831056453855e-12,9.646337417734685e-08,1.9181286767255834e-11,1.4035363149478286e-11,6.658374806373102e-12,3.1706948178111816e-09,1.2235977855934443e-11,1.3294525202933727e-11,8.095605782965087e-12,6.684766455655744e-12,2.5367877937165773e-11,5.867562078570865e-12,1.5675776648960138e-11,6.126195471051199e-12,8.206594258319821e-12,6.234727144283081e-12,1.459140794302094e-11,1.8141107505087462e-09,3.6045538082118966e-11,1.4186350878742093e-11,9.030888883931887e-12,8.709504471793306e-12,5.779822800922041e-12,1.3972774937087706e-08,1.1823966285240406e-11,1.0417572186838253e-11,1.7654861947380418e-11,7.276896966945667e-12
2019-12-11,0.9999998807907104,7.92066152249804e-12,7.118924827409501e-08,1.3477894147961855e-11,1.2043727126709314e-11,5.5583163939554314e-12,4.48207870817896e-09,9.80106707598738e-12,1.0938781130898079e-11,6.762687198430539e-12,5.215106124722979e-12,1.8096508666576305e-11,4.072737806726234e-12,1.2878467389731973e-11,5.248495214826843e-12,5.194744374242832e-12,4.3154416672075424e-12,1.0806084325964971e-11,2.3930191161980474e-09,9.600028237632952e-12,9.803384666551285e-12,6.2277977913582916e-12,5.463580542847124e-12,7.28356177454037e-12,8.62446647431625e-09,9.997769105651866e-12,1.1751345556365589e-11,1.182744006900105e-11,6.016694521077115e-12
2019-12-12,0.9999998807907104,1.259586445562233e-11,6.919430006746552e-08,2.229924231378355e-11,1.3651105419676401e-11,6.908575708036713e-12,9.09631747703088e-09,1.490100924594895e-11,1.2503875539138232e-11,8.000129204932538e-12,7.427585456409869e-12,3.022121095042074e-11,7.1097238339701274e-12,1.3799986327278635e-11,7.72072770299781e-12,7.113209760795103e-12,5.0199310853982215e-12,1.5160339997266625e-11,5.027681382330229e-09,3.7748602854659197e-11,1.262193388001931e-11,8.359027012239117e-12,8.285422695153422e-12,8.05663435271553e-12,2.4398869591379935e-09,1.1848844821971127e-11,1.562914381247893e-11,1.6322101656363053e-11,7.104451141964896e-12
2019-12-13,0.9999997615814209,5.907798122234409e-12,2.2561840751222917e-07,1.4462563958927976e-11,8.445663439438089e-12,4.0882800617092485e-12,2.8226407877696147e-09,7.168697926940304e-12,8.005318630210922e-12,5.331959266469122e-12,3.899739472318364e-12,1.7874217730917685e-11,4.1005484598122255e-12,9.26216828928128e-12,4.860882529822419e-12,4.657301887894816e-12,4.837934306639591e-12,1.0823450642682975e-11,2.264969101162251e-09,2.0866130004404404e-11,1.0779404278904448e-11,5.554755006659251e-12,5.557001473560641e-12,5.567717294152619e-12,5.246200363018261e-09,7.882169743289591e-12,6.8450917677098655e-12,1.0028171869291835e-11,5.191722485947681e-12
2019-12-16,0.9999995231628418,7.406475606430707e-12,4.545501042230171e-07,1.9723346220135163e-11,1.2730877116395867e-11,5.20929783684454e-12,4.829606048417645e-09,9.906084633137802e-12,9.512280720047617e-12,7.047843645496821e-12,4.020837048729353e-12,2.6146636938895185e-11,5.55151280848265e-12,1.5054639826428406e-11,6.192899925511197e-12,4.75565680585488e-12,5.2034787069443755e-12,1.1391441609442943e-11,5.697063709675376e-09,3.0165295261674885e-10,1.0257818899850335e-11,5.882564400871981e-12,7.173552116906956e-12,6.725355949227518e-12,8.225377712278714e-09,8.322830272189385e-12,1.1679925256136148e-11,1.4906659240310205e-11,5.667186338265129e-12
2019-12-17,0.9999997615814209,1.3899918542559231e-11,2.5022984573297435e-07,2.5649187634924075e-11,2.0964546071366996e-11,9.273446593960344e-12,3.103898693623819e-09,1.8541595342425055e-11,1.763059837012193e-11,1.239417509596441e-11,1.0583782114603757e-11,3.78597847516815e-11,9.449316329401825e-12,1.976421110105875e-11,1.0849079447317056e-11,1.0806413056063668e-11,8.856551776681432e-12,1.999115803452689e-11,1.7822625597574415e-09,4.7936543623450234e-11,2.0563052996469544e-11,1.1229048940686326e-11,1.1842111492799123e-11,1.2121343859194944e-11,3.953293248315504e-09,1.8650947106180205e-11,2.319501708758498e-11,2.6262349933636742e-11,1.334347562997884e-11
2019-12-18,0.9999998807907104,1.1821846453152762e-11,8.292047937175084e-08,2.7506545652311587e-11,1.7787257777790444e-11,8.791318367729062e-12,8.411851659673175e-09,1.5722699184261835e-11,1.732643542529111e-11,1.181722514981276e-11,6.856290708789903e-12,2.8804408511162727e-11,7.716399567925247e-12,1.7108056291070817e-11,9.546126042425662e-12,8.866136123886204e-12,7.95258650598818e-12,1.92009810828786e-11,5.983081585725358e-09,8.052367106436975e-11,1.462690732423333e-11,1.006392798957867e-11,1.0609533217242895e-11,9.189600469472481e-12,4.7914476830612784e-09,1.4666240444327627e-11,1.3589122015156274e-11,1.826664167148273e-11,8.744793084103364e-12
2019-12-19,0.9999998807907104,8.427513027708944e-12,1.462904322124814e-07,1.965838082595983e-11,1.0937049009507316e-11,6.6613216678779175e-12,4.380138918236298e-09,1.2044256217369487e-11,9.53640812151324e-12,8.154946336269564e-12,5.128673961213304e-12,2.244243853255501e-11,5.957689203084371e-12,1.2280588004842663e-11,5.564277771180626e-12,6.604290898881704e-12,4.462171084018696e-12,1.523169784745093e-11,4.55802195986621e-09,4.861321067917146e-11,1.2317325111255162e-11,7.458477412070064e-12,6.673148145175389e-12,7.227997280562226e-12,3.725609598603796e-09,1.178069967966433e-11,9.3951530583114e-12,1.2497223741969599e-11,6.106665954158652e-12
2019-12-20,0.9999998807907104,7.309921765119576e-12,8.435796416961239e-08,1.40961018899044e-11,9.606567277775646e-12,4.724007643397421e-12,8.789252881058474e-09,8.533230545781922e-12,8.973487751473552e-12,6.459207300968384e-12,4.441156643830713e-12,1.5509144316028234e-11,4.501502469389518e-12,1.1435834917916665e-11,4.8467740237923e-12,5.125212754197861e-12,4.3575000378826e-12,9.027099380498615e-12,3.819863980680793e-09,3.226285211210822e-11,9.380755720822531e-12,4.483260117316146e-12,6.440925917616802e-12,4.487648967710367e-12,2.7229289933927703e-09,8.596746578493075e-12,9.444777425426931e-12,1.1360374446711674e-11,5.166631879272021e-12
2019-12-23,0.9999998807907104,1.4330842935950105e-11,6.002344576927499e-08,3.962242339783373e-11,2.4081125982178264e-11,1.0501440862731304e-11,1.7477516323083364e-08,1.7739417573769956e-11,1.893758067028628e-11,1.310292412765035e-11,9.573294414144673e-12,3.956570834851014e-11,1.0859473910385109e-11,2.031314179362642e-11,1.064971721920216e-11,1.1106063117771736e-11,7.483113954875886e-12,1.9236499546049224e-11,8.711876553491038e-09,5.3557824841732327e-11,2.1040662268045907e-11,1.2287923283060831e-11,1.312230619304744e-11,1.3149441605020407e-11,1.1693850332505917e-09,1.9390183902956437e-11,2.2350041956054056e-11,2.1525128901522805e-11,1.0590730549486782e-11
2019-12-24,0.9999996423721313,2.0602351422094323e-11,3.908107544248196e-07,4.4383462183272826e-11,2.7762278587140088e-11,1.7241277849855408e-11,3.1890350360441744e-09,2.794135582628865e-11,2.3423709152869954e-11,1.6374233566263108e-11,1.2992575765258252e-11,5.344179265787119e-11,1.4052476196568797e-11,2.537377773170757e-11,1.603928274918065e-11,1.3805853162074389e-11,1.1841115761523913e-11,3.178604948694819e-11,5.985933526631015e-09,1.400058124989556e-10,2.6086516627388256e-11,1.7205667446340556e-11,1.8915842850408815e-11,1.5373778639027336e-11,2.421175926414776e-09,2.6363779215277106e-11,2.998487569350061e-11,4.2601012995024945e-11,1.6633801974696993e-11
2019-12-26,0.9999998807907104,3.637877542608803e-12,1.6697596194603648e-08,7.819518470231213e-12,4.471927168847589e-12,2.5149721714912143e-12,4.930006980430335e-08,4.930908979738913e-12,5.138681147265345e-12,3.3333411985497774e-12,2.250196340022881e-12,9.628524540172823e-12,1.965638155715377e-12,5.863936940186942e-12,2.7667540567627436e-12,2.482412062368433e-12,1.9196064009185942e-12,5.00121862326286e-12,3.2390148341221447e-09,2.7443279853461844e-12,4.8529904053684625e-12,2.592006253729351e-12,2.69779034181572e-12,2.602245459046304e-12,1.516697656356314e-09,5.0396839479383004e-12,3.6093055627572923e-12,4.954770534831843e-12,2.3090745895210096e-12
2019-12-27,0.9999998807907104,7.645346161710975e-12,5.794902335765073e-08,1.015621788058585e-11,1.0363803565338614e-11,4.8131945477869476e-12,1.4071356524425482e-08,8.91111403417133e-12,9.181295480831242e-12,4.726234160978837e-12,3.4405896100903055e-12,1.8470050142105343e-11,4.198343062089549e-12,1.155354544674081e-11,3.9238768484439746e-12,4.3330838049582265e-12,4.181114222207016e-12,9.03193925899659e-12,1.952667139093478e-09,1.540542519939958e-11,1.0415644909056443e-11,5.658438995137516e-12,6.086688444928434e-12,4.742253031236876e-12,6.737244540033771e-09,9.23232670868579e-12,8.432883731590568e-12,1.0723688430303024e-11,4.957748187678357e-12
2019-12-30,0.9999998807907104,6.453222504976264e-12,7.957626024790443e-08,1.1761347104566333e-11,8.365183545855359e-12,4.417366646081167e-12,6.1158837993957604e-09,7.691008420407375e-12,8.459657453718794e-12,4.842782425074077e-12,3.384238852696675e-12,1.6055691498539915e-11,3.3135826981584016e-12,9.223473547426142e-12,3.617638306974147e-12,4.210669139748102e-12,3.436359486894136e-12,7.412837704778852e-12,1.940885230311551e-09,9.479609805462808e-12,7.373073505900773e-12,4.928567970408082e-12,4.872096216052002e-12,4.284448230224003e-12,3.909763179876791e-09,7.245927816090791e-12,7.421722958422805e-12,9.00055377450748e-12,4.892732486522222e-12
2019-12-31,0.9999998807907104,5.0127554017398435e-12,7.245845523584649e-08,8.652645440421214e-12,6.242640519099618e-12,3.0584081274487307e-12,7.030376281136341e-09,5.565519833189425e-12,4.886689143612788e-12,4.1260549664412505e-12,2.2789541521267553e-12,1.060483992287864e-11,2.5804534290602144e-12,6.43839582342709e-12,2.9569415492536333e-12,3.117207663869137e-12,2.4934592151443224e-12,6.937375153504011e-12,2.0413253309925494e-09,9.544942961015046e-12,5.7904046141254994e-12,3.668998264927392e-12,3.909235348625861e-12,2.636196165875515e-12,3.634290646203908e-09,5.240452603111345e-12,4.59496416610472e-12,7.007673521325364e-12,3.64510765321624e-12
2020-01-02,1.0,5.8218898452144785e-12,3.920294489034859e-08,1.1740101078794307e-11,7.066395645710655e-12,4.3800575146024645e-12,9.24502963073337e-09,6.8870525601893995e-12,7.240485554865783e-12,4.594894777165681e-12,2.9251193481294457e-12,1.2923598823044724e-11,3.509661094733274e-12,8.05698823630463e-12,3.2085122319419623e-12,3.893824065265283e-12,3.1847339435758792e-12,7.84501977268981e-12,1.1950995748577498e-09,4.650432382929948e-12,7.630604481612124e-12,4.755550120361107e-12,4.727803218362858e-12,3.678815932439683e-12,2.9011868463157953e-09,7.312725945618492e-12,6.444957414974972e-12,8.207643766022787e-12,3.727750746973513e-12
2020-01-03,0.9999998807907104,8.886147026543334e-12,6.577980116162507e-08,2.0824585111878235e-11,1.3698943021611676e-11,7.1566901710395925e-12,6.907322269711358e-09,1.2525668870166928e-11,1.1771805752402997e-11,8.570781237504654e-12,5.4069262088451975e-12,3.140249865696276e-11,6.696481476969884e-12,1.5082926227427684e-11,7.815433196445287e-12,7.710043541109268e-12,6.122294077953727e-12,1.3853363768634441e-11,2.1097785740664676e-09,1.480960319655278e-11,1.2390653607308177e-11,8.767840620205192e-12,9.36572087245624e-12,7.469581377039791e-12,2.857183156734777e-09,1.0468164529653379e-11,1.4198423686773154e-11,1.587865949836953e-11,7.1991726816045265e-12
2020-01-06,0.9999998807907104,8.54197615418606e-12,1.5092713567810279e-07,1.601446406040985e-11,1.2025156911898982e-11,7.233224436076213e-12,2.8355109371602794e-09,1.0878319078866383e-11,1.0404009251341328e-11,7.427699080797545e-12,5.2294392774432374e-12,2.3440697299870195e-11,5.373554032295225e-12,1.1273343369921918e-11,5.370684799665959e-12,6.395850862817021e-12,5.411238731406476e-12,1.2040718248840232e-11,4.398263531157909e-09,2.2485584574849504e-11,1.0913087274133648e-11,6.2785948315435824e-12,8.29885032221922e-12,6.461302413246495e-12,4.322013413826653e-09,1.0923936234752407e-11,1.0292649545162735e-11,1.4110439379433348e-11,6.968832629017374e-12
2020-01-07,1.0,6.7448594452679256e-12,3.498259815160054e-08,1.348041470117245e-11,9.51130493809238e-12,5.757466118444521e-12,5.672777803056306e-09,1.028558488380682e-11,8.613521354505771e-12,6.3689483374707034e-12,4.529087608423632e-12,2.063968440602082e-11,4.5158815922818896e-12,1.0827005091085251e-11,4.459049449123675e-12,5.019529496913533e-12,4.466957619769785e-12,9.803797530738567e-12,1.8615964325618961e-09,5.1434273506956174e-12,8.284885798237607e-12,5.730668110187631e-12,7.102175618445283e-12,5.3037127641097914e-12,5.634485766847774e-09,8.027582938663347e-12,8.326725593754691e-12,1.1140604064263648e-11,5.162179711470927e-12
2020-01-08,1.0,4.443868450304533e-12,4.710827639087256e-08,8.449370543506252e-12,4.989699625701505e-12,2.9737343230223923e-12,8.425083741769868e-09,4.141256348261235e-12,5.105835459290331e-12,3.1540609967545263e-12,2.135834261188241e-12,8.433479609104566e-12,1.9501930452470173e-12,5.497261066494952e-12,2.221098522117715e-12,3.2038278280355215e-12,2.1210531161303114e-12,6.411546640827659e-12,1.9624872837908924e-09,8.092025313710671e-12,4.366885759249373e-12,3.28475029294506e-12,3.1975277460516427e-12,2.5578001088683022e-12,7.182301420272097e-09,4.921213176550809e-12,4.563017064890262e-12,6.0815831537386345e-12,3.126592301033737e-12
2020-01-09,0.9999982118606567,1.1338947142336409e-11,1.7895795281219762e-06,2.000424825787661e-11,1.2203281787859233e-11,8.012057163553354e-12,4.136360143291995e-09,1.3200355739040326e-11,1.2950199072825352e-11,7.351324410320714e-12,6.341058320785686e-12,2.851355783428655e-11,5.8715493404803976e-12,1.8459067607778934e-11,5.917532956700722e-12,7.596928294772987e-12,6.2898878813721915e-12,1.567853138983999e-11,5.505265576744023e-09,6.055935614091013e-11,1.3579979155076138e-11,8.737359794008803e-12,7.625337861139059e-12,8.171920605481997e-12,2.2859281134657294e-09,1.4289576466541831e-11,1.3064869498757847e-11,2.0891824728530572e-11,7.649534651543721e-12
2020-01-10,0.9999991655349731,2.1640087291552312e-11,8.766585892772127e-07,5.062970181990423e-11,3.136081325183504e-11,1.7176609093394468e-11,9.94319293567969e-10,2.7724166712372877e-11,2.8150018774319996e-11,2.1710536146635206e-11,1.6157179760778462e-11,5.539085856653969e-11,1.3738391500817126e-11,2.4912717722092026e-11,1.641741083358017e-11,1.7373049179814082e-11,1.3596422598904923e-11,2.7422085435713228e-11,5.001242087132596e-09,8.716116717266686e-11,2.987867592230131e-11,1.8042248250971227e-11,2.5952014842678395e-11,1.977958248577938e-11,6.17713480366433e-09,3.111154389667803e-11,3.189449745977235e-11,4.30633861903118e-11,2.197764192857221e-11
2020-01-13,0.9999998807907104,3.800157671179916e-12,7.550961100832865e-08,6.311192887742401e-12,4.864426136202971e-12,2.0971657570256763e-12,1.2545675609487716e-08,4.979507257918403e-12,3.807731907556899e-12,3.0597852810482218e-12,2.1778724657028903e-12,9.949279247689624e-12,2.073302250368836e-12,4.468380093020086e-12,2.339490363587049e-12,2.660507881710461e-12,1.7020202521672578e-12,4.021797218173306e-12,2.6140092312942897e-09,1.5757164670282542e-11,3.350391578754719e-12,2.74415516351989e-12,3.2749781619240137e-12,2.7582183498991997e-12,6.814152353484815e-09,4.769911896018719e-12,3.8485547214361926e-12,4.8334621895185226e-12,2.139450509114349e-12
