date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-11-04,0.7842242121696472,2.5580471768593682e-11,1.2865015378338285e-05,8.461412126514745e-11,4.5276338234145896e-11,4.017830859681659e-11,9.981022230931558e-06,2.983305269488312e-11,4.06400572916521e-11,2.2121042844713834e-11,1.4849893884005816e-11,1.2039311214628867e-10,1.4676131837587647e-11,1.1135281852148182e-07,8.289271179184876e-12,2.3874568988446754e-11,1.213961049739698e-11,8.033352455472098e-11,8.019322876862134e-07,0.2157517671585083,2.983538763268179e-11,9.63861976344127e-12,1.817206628229595e-11,1.287987858727968e-11,2.3627318057606317e-07,4.023920086027033e-11,5.254912824326219e-11,4.043616483317969e-11,2.299439631758826e-11
2019-11-05,0.7966268062591553,2.4830726016999982e-11,4.921208892483264e-05,1.333461258079538e-10,3.543930426896935e-11,1.5718537582642966e-11,3.968429609813029e-06,2.6474251610397737e-11,2.6205725089933907e-11,1.778339975277987e-11,1.5279454784744573e-11,9.313712301395327e-11,8.619095888395822e-12,1.7923117923146492e-07,6.648745790038824e-12,1.7392665432880428e-11,8.338345638958522e-12,4.836251885076415e-11,3.1813007694836415e-07,0.20331940054893494,3.4344888044657296e-11,1.0835375999218577e-11,2.2585100456495866e-11,8.187492350764103e-12,6.780955175145209e-08,2.2645491384865046e-11,3.426872327572106e-11,5.461241528448291e-11,1.3452397182311948e-11
2019-11-06,0.9997128844261169,7.540686282857256e-13,4.739155338029377e-05,5.358953298478797e-12,1.1686464513119277e-12,7.674877985745787e-13,2.697170884857769e-06,1.1900240992276934e-12,1.3585059726456405e-12,1.5143786832177986e-12,5.492273844921736e-13,4.478691723042161e-12,3.8058244706748456e-13,1.904673574415483e-08,2.1109196747352843e-13,1.0368058408344316e-12,5.213466919458398e-13,1.6536981202810996e-12,8.793541894647205e-08,0.0002369168505538255,1.762781760838994e-12,3.9559672269755264e-13,7.498291267407642e-13,3.9793816570925233e-13,1.3996528380744166e-08,1.2627839312412403e-12,1.7879955328814479e-12,1.8070062590344604e-12,4.883085038751012e-13
2019-11-07,0.8532346487045288,2.6917921017166613e-11,1.4987811482569668e-05,7.566616083698463e-11,5.0769249915205705e-11,2.2535678184665286e-11,1.520760520179465e-06,2.7095015467382133e-11,4.167856337833342e-11,3.883669427717784e-11,1.683246944605976e-11,1.6061051100191293e-10,1.599046416111971e-11,1.1455138348992477e-07,6.122979727407607e-12,1.9633787651240908e-11,1.07973014210061e-11,6.598158824866474e-11,8.7785178948252e-07,0.14674772322177887,3.048995778076602e-11,1.301975801476507e-11,2.0576111994796698e-11,7.508760106744727e-12,1.4308821505437663e-07,3.4400385318100746e-11,5.656787538388386e-11,5.968607552642169e-11,2.498653367544179e-11
2019-11-08,0.9123042225837708,5.0463327960770243e-11,0.000369504647096619,1.6468645891443146e-10,6.378822470232137e-11,5.476363459933076e-11,1.5371269910247065e-06,3.93736605819317e-11,7.696706466608916e-11,4.366729200455666e-11,4.1910964282410035e-11,2.467210324930136e-10,1.7449909572864186e-11,2.2985812364595404e-08,1.0386104302984034e-11,4.9531191648188866e-11,2.233521180505793e-11,1.2224274370531418e-10,1.198887730424758e-06,0.08732340484857559,7.597539264381226e-11,2.5946684037436718e-11,4.7329751229341355e-11,2.474627100457205e-11,7.508377564136026e-08,6.4347159545175e-11,7.842434340821214e-11,1.1134171362670031e-10,4.121486832375787e-11
2019-11-11,0.9996077418327332,6.402763302187919e-12,1.066305458152783e-06,2.807809540428252e-11,1.0923172956422977e-11,6.087319450592821e-12,5.427913674083129e-09,1.0013920248574948e-11,9.286356406068563e-12,1.1004246125434491e-11,6.116788933002715e-12,3.3915256020256024e-11,3.4538669667349975e-12,3.425852312943789e-08,2.7211403703236714e-12,8.14073201210741e-12,4.996435556958723e-12,2.648779286185121e-11,1.108752556433501e-08,0.0003910037048626691,8.283610776482764e-12,4.405329399881364e-12,6.300745081927461e-12,3.087340279261941e-12,1.4141706117243302e-07,7.311907156137831e-12,1.4198596291759014e-11,1.1729341456434561e-11,5.635629983513635e-12
2019-11-12,0.9974850416183472,1.2884041056260287e-11,3.7646050259354524e-06,4.6655720953303614e-11,4.959650398705939e-11,1.1673712344006937e-11,1.4894840205670334e-07,2.5622485036458365e-11,3.234713538691203e-11,2.429458370589721e-11,1.829878609749258e-11,1.0331556443698986e-10,9.235652173589237e-12,2.451596081698426e-08,6.941025879059204e-12,1.8329317230669773e-11,8.790410239989388e-12,4.4843812690986695e-11,6.345798908569122e-08,0.002510924357920885,2.949512509231589e-11,9.95996601166338e-12,1.90019042167755e-11,1.0137364038487195e-11,7.536311130706963e-08,2.312662734926807e-11,4.535857453524805e-11,3.2421253182146614e-11,1.7286191575371923e-11
2019-11-13,0.9005653858184814,9.346435431156763e-11,7.874888979131356e-05,4.174552925562125e-10,2.189102787930608e-10,8.819270314042171e-11,2.0020434021716937e-07,1.5577103495978406e-10,1.564287172017842e-10,1.4009643445334063e-10,9.999587269327037e-11,4.255207852743581e-10,3.489870892270375e-11,9.36248980565324e-08,2.8176580860184153e-11,8.71482677688995e-11,6.987177503248176e-11,2.609494842431559e-10,2.0201862298563356e-06,0.0993531197309494,1.4380027724136824e-10,5.2827759527973583e-11,6.069962588117761e-11,5.16807326100821e-11,4.341558224041364e-07,1.2572685947898066e-10,2.593987247223595e-10,2.081649574936506e-10,9.793615918241017e-11
2019-11-14,0.9990593791007996,3.314155590586343e-12,4.297629857319407e-05,6.069333924330067e-11,2.057925010956474e-11,5.8810482525539776e-12,1.5461132818472834e-08,9.461774246044552e-12,9.66666330315391e-12,1.0251556548102059e-11,8.945542223637304e-12,4.595025054898727e-11,3.2165550604978943e-12,6.420619591551713e-09,2.050819583598873e-12,6.048021024968042e-12,3.375469391844743e-12,2.3617998182179356e-11,8.374139497391297e-07,0.0008966431487351656,9.663640547497021e-12,6.313488794262856e-12,9.003587805866964e-12,3.4373799379788794e-12,1.0482604295702913e-07,1.2969964512110632e-11,2.3044325128673826e-11,1.6406081354558566e-11,7.7780273541328e-12
2019-11-15,0.9777953624725342,1.2740360849639032e-11,3.581225610105321e-05,1.0013256196428344e-10,2.6348714876611723e-11,1.3220769097543883e-11,1.325065994706165e-07,1.8212620647717337e-11,2.3262150886105282e-11,1.7192459261794468e-11,1.3307670937434679e-11,7.846134159050777e-11,4.5403854287418e-12,6.25199874093596e-08,4.7027937100097006e-12,9.782748396081065e-12,5.334780360521929e-12,5.0846729604536733e-11,2.232883531405605e-07,0.022168273106217384,2.2514866707123993e-11,1.3242749778707985e-11,1.2423435544195449e-11,4.943378605765103e-12,2.4800530695756606e-07,1.575449666557649e-11,3.209561783013015e-11,3.144314669745185e-11,1.050204628122442e-11
2019-11-18,0.9987725615501404,8.593930254929827e-12,5.188636805542046e-06,5.021821500306167e-11,3.2936479932299534e-11,1.3243985769184619e-11,4.8240482719563715e-09,2.2514948239127364e-11,1.9033618431363308e-11,2.2149488840272902e-11,1.3362278297734953e-11,5.958501053671128e-11,5.729466380499648e-12,2.1012423800925717e-08,4.820996900301022e-12,1.2773254676190504e-11,7.264972044090934e-12,3.840177134617484e-11,4.169798728526075e-08,0.001222002087160945,2.329611503704143e-11,1.0161917314566171e-11,1.3020464914581531e-11,7.18827948553713e-12,1.3881128779758e-07,1.319841805291766e-11,2.8195237811168283e-11,2.1559524998604473e-11,1.0211852197183902e-11
2019-11-19,0.9998231530189514,4.254362053618399e-12,2.9011732749495422e-06,1.8837369164526052e-11,9.270233886082835e-12,3.1287411897396034e-12,7.923171452262068e-09,5.8245582836014e-12,5.982425492490062e-12,6.9177181344359795e-12,3.1469416916091175e-12,1.9454765923243578e-11,2.8021528240135263e-12,1.385968317890729e-08,1.6637392418611396e-12,3.190559795529513e-12,2.57408894546729e-12,1.328272214440318e-11,1.31065762687399e-08,0.0001736589620122686,4.836710892908158e-12,3.649792273963115e-12,4.792586032892343e-12,2.4104977996292076e-12,1.7908237737174204e-07,5.412449568392708e-12,8.65185787596312e-12,7.056956581596996e-12,2.9802148162477726e-12
2019-11-20,0.9999200105667114,3.903521603176863e-12,1.129502197727561e-05,2.332505716351463e-11,8.00141290030476e-12,4.100589225813911e-12,1.971066643235986e-09,6.50016672432141e-12,6.5150120541479506e-12,7.151547583295059e-12,3.649366399349763e-12,2.257471640176867e-11,2.2069689825654493e-12,2.6646516104733564e-09,2.2071205540291627e-12,3.504450635932743e-12,2.5833840275324427e-12,1.2822367299880622e-11,5.177810891154877e-08,6.851199577795342e-05,7.43648892465032e-12,3.1299099596815427e-12,5.494547091616786e-12,2.0644675205461205e-12,8.213816471425162e-08,7.169370999648983e-12,9.386593065319193e-12,9.691908733899801e-12,4.6324177133127975e-12
2019-11-21,0.9999852180480957,1.9523972282636803e-12,3.378504743523081e-06,1.0030551042539138e-11,4.6330109887415816e-12,1.905126664064616e-12,3.4835914153319436e-09,3.4159532841249174e-12,3.5079762445572316e-12,3.368790923302667e-12,2.0360972022986923e-12,1.1707949713890553e-11,1.2200044577012625e-12,2.8604349999739043e-09,9.322715125922865e-13,2.0088939192697275e-12,1.5592223692739715e-12,5.533894523179761e-12,1.506570868059498e-08,1.1444506526459008e-05,3.8645705559281485e-12,2.2754287603427015e-12,2.8913343073921904e-12,1.4196203891245207e-12,5.607078534808352e-08,3.898998311713253e-12,7.357512168959524e-12,5.695451922582695e-12,2.1993719779428433e-12
2019-11-22,0.999159574508667,1.4034540023188935e-11,9.477228559262585e-06,8.407163853973998e-11,4.8326554563660196e-11,2.125173301226191e-11,3.487606425878198e-09,3.1771162090077354e-11,3.629668093863003e-11,2.9686652441851535e-11,2.2832942134232148e-11,9.340291040604853e-11,1.1526235695058507e-11,1.130995741505103e-08,6.985844194784541e-12,1.5048306351017615e-11,1.1353470247277286e-11,6.747812031360212e-11,9.729772187938579e-08,0.0008306088857352734,2.5851557006184578e-11,1.4983637594556676e-11,2.3031299090092716e-11,8.761125505629686e-12,2.9723167926931637e-07,2.5519837978937865e-11,6.08311942484896e-11,3.946533030929622e-11,2.42548758855321e-11
2019-11-25,0.9999988079071045,3.2536300043073396e-13,8.874243917489366e-07,2.683397557975975e-12,7.340199953929927e-13,4.06444328063596e-13,2.0253099197731217e-09,4.573848895114696e-13,5.066092944455702e-13,3.97985897709896e-13,2.5400409314930983e-13,1.6971397160878143e-12,1.7791188444346573e-13,5.824690063604976e-09,1.1223973275320889e-13,2.7167989537744963e-13,1.8213409296377603e-13,8.810508204080969e-13,1.4916569313072614e-08,1.9276460250239325e-07,6.85996886466006e-13,2.8839861813782786e-13,3.9717225818955426e-13,1.6910028878460576e-13,5.73611913523564e-08,5.582362371837901e-13,7.574935687384987e-13,6.604973187308849e-13,2.489615501602427e-13
2019-11-26,0.9998339414596558,2.7195769507909473e-12,6.946022949705366e-06,1.2545202723868165e-11,7.081762693622595e-12,2.701008253863657e-12,1.3076355109831184e-08,5.518165785423079e-12,3.361786326747107e-12,3.964092075425807e-12,2.0726421880862267e-12,1.1294781082638039e-11,1.3128309203636057e-12,9.603211559294778e-09,1.1112498725027176e-12,1.9295136235303323e-12,1.4101768797819547e-12,8.764078872347536e-12,7.856520767290931e-08,0.00015899247955530882,2.8471146881065e-12,1.727419097520555e-12,2.3208151980064207e-12,1.4667212756835912e-12,3.926572844648035e-08,3.7190931757857815e-12,5.688164349260116e-12,6.072692262243384e-12,2.315023390001003e-12
2019-11-27,0.9709243774414062,3.536333031961547e-11,0.004857384134083986,3.4843386509386676e-10,1.0086918800222833e-10,6.57355558875139e-11,9.685034996209652e-08,8.538380419365055e-11,7.364096832329636e-11,5.2848822540418894e-11,4.574827322523234e-11,2.5756080601624376e-10,1.5149008783521545e-11,1.11149818238232e-08,1.4824950295144745e-11,3.850092120116777e-11,1.759643646070952e-11,9.641007436833604e-11,9.509058145340532e-06,0.02420850656926632,8.311781818370889e-11,3.0053251554029714e-11,5.716042569825497e-11,3.0697715203142906e-11,9.955773805359058e-08,7.223178305482136e-11,1.0198153432838808e-10,1.5001969111416713e-10,7.000490465092213e-11
2019-11-29,0.9999872446060181,1.1307866535498201e-12,9.342253406430245e-07,3.828117076803972e-12,2.8795737495868057e-12,1.3702786735153571e-12,4.436840228549954e-09,2.083861295326672e-12,1.877770725369765e-12,1.227110969261036e-12,8.599487224744684e-13,3.934416594603141e-12,5.008483862020685e-13,4.955490684466213e-09,3.9689350981100824e-13,8.142576240002808e-13,7.72811014401048e-13,3.566238016700085e-12,4.175156576025074e-08,1.1846133929793723e-05,1.5767179228909356e-12,7.53102604150041e-13,8.073449135788391e-13,5.686743935993943e-13,3.861314823438988e-08,1.8114987591563714e-12,2.4675862481809974e-12,1.8502669014985873e-12,8.457513660763138e-13
2019-12-02,0.9999984502792358,1.1001740967894746e-12,7.751885959805804e-07,5.507884079380965e-12,3.2940872252140707e-12,1.2085216724924686e-12,7.928729339745644e-10,1.6836621073018643e-12,2.340571746833886e-12,1.5398932129429e-12,1.0333464769626821e-12,6.702963271237872e-12,7.762277691274189e-13,3.2808804562023397e-09,5.052543127805065e-13,1.0640031607514477e-12,6.76264816715233e-13,2.8800614237239897e-12,5.81205972238763e-09,6.814402695454191e-07,1.6908096017037577e-12,7.072367864957574e-13,1.2523828545399351e-12,7.745314806184567e-13,5.480199405383246e-08,2.1327492723266506e-12,2.4007475694920455e-12,2.581877420193557e-12,1.0354337829851512e-12
2019-12-03,0.9999890327453613,4.080321150401467e-12,9.866566870186944e-07,1.1926350532154295e-11,7.016558774969317e-12,3.769522454594165e-12,1.2809940885816218e-09,6.5651355879436935e-12,4.959822916955625e-12,4.211932885800351e-12,3.25971172797368e-12,1.551604851546262e-11,2.510382310014214e-12,7.957428493909902e-09,1.3510839582536738e-12,3.0387101255385796e-12,2.2755935590729193e-12,7.387280891169024e-12,5.820302462211657e-09,1.0037778338300996e-05,4.170277404652589e-12,2.465242853605387e-12,3.6375813385752798e-12,2.063834346477389e-12,3.5512847773588874e-08,4.4533569540372575e-12,7.331316977110536e-12,6.6236972504074565e-12,3.80843880737336e-12
2019-12-04,0.9952943921089172,2.1862270674355422e-11,5.729254553443752e-06,1.016938824816016e-10,4.517322974018079e-11,1.8061651133050027e-11,1.7690297227090923e-07,3.5729651876037494e-11,2.5031917511020296e-11,2.146920662082774e-11,1.7207285943343642e-11,1.0257321381157425e-10,1.146116881955983e-11,2.3046591479669587e-07,1.0894517926685054e-11,1.6136101135821868e-11,1.0011205406335044e-11,5.473629188790241e-11,2.256459197269578e-08,0.004699223209172487,2.7522401024882015e-11,1.6328736973658664e-11,2.3772405918776052e-11,8.972891006597816e-12,2.0474462303354812e-07,2.3152991676655965e-11,3.8194388624068765e-11,4.280579710136401e-11,2.2028106769211853e-11
2019-12-05,0.999990701675415,4.9046470010361e-12,8.985125532490201e-07,2.8021536480071774e-11,1.2562399905047261e-11,6.266944428678922e-12,2.2668067423126104e-09,5.572829957917191e-12,1.0193425097060338e-11,4.612712555668308e-12,6.148356563456803e-12,2.196513457231042e-11,4.190336879567047e-12,2.8827489728655564e-08,2.2704210473484254e-12,5.320025669997008e-12,3.417222884868898e-12,1.6661340709878125e-11,5.911405143166348e-09,8.298411557916552e-06,9.363330423506344e-12,4.346718731479404e-12,6.390012217277752e-12,2.7095023273637775e-12,4.746535609001512e-08,9.95976304901669e-12,1.4241880244569849e-11,1.450793565144215e-11,6.73960149841224e-12
2019-12-06,0.9994854927062988,1.4364098452346319e-11,3.0420303573919227e-06,5.362398719510608e-11,1.9489751826307078e-11,1.764847469554187e-11,5.775525835360895e-09,1.5183498555670916e-11,2.1496212795901748e-11,1.3604636514563673e-11,9.586053305310482e-12,3.89087269347943e-11,9.254015956305928e-12,2.6816318055011834e-08,6.3437332643856426e-12,1.1142860939505894e-11,1.0113135155698227e-11,3.2890096895998866e-11,3.3394776721706876e-08,0.0005113318329676986,1.8271110319156847e-11,7.511904293044935e-12,1.931003100474893e-11,9.263446780483076e-12,4.0336686879527406e-08,1.990024811604485e-11,2.3929584008763882e-11,2.466189405470054e-11,1.2188281633962461e-11
2019-12-09,0.9999887943267822,1.2353539198539654e-11,3.5174700769857736e-06,4.936286449042093e-11,2.981955654624002e-11,1.609927295642688e-11,1.8204258933618434e-10,1.4319672184126553e-11,2.1438314665167546e-11,1.7188687972957695e-11,1.3991106884159166e-11,6.080892039905805e-11,7.116184377875534e-12,1.487147072154471e-09,5.470788318889808e-12,1.4319726827916046e-11,8.170783494243494e-12,4.528357203104072e-11,2.9057147798994265e-07,7.40892664907733e-06,1.9323402253301758e-11,1.0108987431867167e-11,1.3787547492594143e-11,6.984071741072961e-12,5.7880445325508845e-08,2.0578601322984724e-11,2.857905925801596e-11,2.950178643046364e-11,1.4066026121639652e-11
2019-12-10,0.9995861649513245,1.0025516007650115e-11,2.535442490625428e-06,2.7054440285279036e-11,1.5009632425844188e-11,1.0917000810295452e-11,4.553453791800166e-08,1.1872894160880332e-11,1.2256370397756289e-11,8.502979570446101e-12,7.1730624912058616e-12,3.2247107761840255e-11,4.7326478673503924e-12,3.74842770156647e-08,3.3011367077395715e-12,8.970236879679572e-12,4.2775813273443486e-12,1.9635673295659295e-11,2.1310695430543092e-08,0.00041122245602309704,1.2574382507457571e-11,3.826435696074881e-12,7.2553469308844765e-12,3.285577322362232e-12,4.489756122438848e-08,1.1751549386374016e-11,1.2300304871870615e-11,2.0891384108767674e-11,6.504221206765637e-12
2019-12-11,0.999995231628418,6.546228945199239e-13,1.4085403563512955e-06,3.224545847349547e-12,1.2610799991069621e-12,6.598162771362381e-13,6.750809689037851e-09,7.637611788673115e-13,1.0557338423616835e-12,6.216562637925693e-13,4.705189688390676e-13,2.230368017011597e-12,2.1050578001644699e-13,1.4645975543459144e-09,2.2481255951885964e-13,4.237177015503635e-13,2.017591280677189e-13,1.1875594908491993e-12,1.326849741190017e-07,3.2345503768738126e-06,8.427517581358068e-13,2.5532681979974214e-13,3.9995009257567937e-13,4.844124233682745e-13,3.346819354987929e-08,1.1339577280639057e-12,1.4387353071063091e-12,1.1147475087111558e-12,5.530411740541086e-13
2019-12-12,0.9999988079071045,3.703127648274629e-12,8.348897040377778e-07,1.0512110279470299e-11,2.9976260189357173e-12,2.4935181957425057e-12,6.030101418197376e-10,3.4535382366363e-12,3.3300395860941245e-12,2.191253472075272e-12,1.7650255172349527e-12,7.987862107872168e-12,1.1814817787308973e-12,2.8783924133080063e-09,9.696144711787702e-13,1.745853787059326e-12,8.52817382684945e-13,3.992382813233775e-12,7.364057807990321e-08,6.00107910031511e-08,2.846606414128039e-12,1.0101990858407683e-12,1.6491935855150741e-12,1.179185438529573e-12,8.454939859348087e-08,3.2133772639303393e-12,4.230136640276383e-12,3.2112019206914644e-12,1.4432945940820452e-12
2019-12-13,0.9999991655349731,2.5490010492970616e-13,6.29537112217804e-07,1.5440234811189835e-12,4.2995143036128614e-13,2.2377175253832787e-13,1.8073781360428143e-09,3.2313791941719627e-13,4.2876970420338556e-13,3.585594820186555e-13,1.841219505419739e-13,1.422578417911713e-12,1.1449302335202194e-13,2.6357860338777073e-09,1.059570251091442e-13,2.4005236275333186e-13,1.8373079750319543e-13,6.671639152591724e-13,1.3696548784025708e-08,2.590387282452866e-07,5.790872881043796e-13,1.3098129894063837e-13,2.075780682325029e-13,1.914404507315226e-13,3.7652853279723786e-08,4.973549241719943e-13,3.8766711195348247e-13,4.3213588089840993e-13,1.9730281319331466e-13
2019-12-16,0.9999986886978149,1.1957529150868895e-12,6.311941547210154e-07,4.158029823231324e-12,1.4669796410612945e-12,8.26134408278556e-13,9.430267677856818e-10,1.3714970999167964e-12,1.3229543328885374e-12,1.2482002193989206e-12,6.030401872303415e-13,4.064173910606206e-12,4.988149108174633e-13,1.6979425865315534e-08,4.317789073331191e-13,6.666369387932358e-13,4.641589304750504e-13,1.8055725100815656e-12,2.926381137413614e-09,6.975118367336108e-07,1.2625380341885206e-12,3.7408780500375327e-13,7.233902062434017e-13,4.075644715380994e-13,2.7303691751967563e-08,1.220449197432416e-12,1.7549881903625164e-12,1.7386027513499602e-12,6.822387706856281e-13
2019-12-17,0.9991278052330017,4.277251296203044e-12,2.753184162429534e-06,1.4011626928156495e-11,6.946002367030912e-12,3.2011678464255455e-12,1.0281000939471596e-08,5.952845855139444e-12,5.0741615770233395e-12,5.0235952550603535e-12,2.6828608779005947e-12,1.8542396784670956e-11,1.877595735139126e-12,1.3042269486618352e-08,1.435413094809379e-12,3.0805182623522276e-12,1.640525605986487e-12,7.05627353422833e-12,1.0222619550859235e-07,0.0008693633135408163,4.442974634033536e-12,1.4742197263287182e-12,2.0533789512472422e-12,2.237052557085839e-12,4.946438991737523e-08,6.76966338888918e-12,9.239030547558702e-12,6.988420259146366e-12,3.274806857980761e-12
2019-12-18,0.9999995231628418,3.5185791997030536e-13,2.9114215749359573e-07,1.3825266886174914e-12,3.969710844764496e-13,3.0032806753663155e-13,1.9243155957582303e-09,3.6500864180125103e-13,5.325044333433226e-13,3.776915032897149e-13,1.793296414143164e-13,8.202721813420355e-13,9.497512775151137e-14,1.1854646153608428e-08,1.1358127708759741e-13,2.0986283457563593e-13,1.545007204855134e-13,5.291248125413595e-13,3.773221735059451e-09,2.0872398920346313e-07,2.7592050822963787e-13,7.448444530426535e-14,1.3651659826457302e-13,1.458548857862993e-13,1.340098254587474e-08,4.363118481960637e-13,3.181761494899793e-13,3.7791848101452474e-13,1.5033562231463876e-13
2019-12-19,0.9999867677688599,7.43221781861203e-13,6.718979648212553e-07,3.831461189984786e-12,1.1730851750060833e-12,6.890689733217437e-13,1.9949553120568453e-09,9.745754550594121e-13,1.1466080905922493e-12,1.3675364009604896e-12,5.540459042073509e-13,2.539890606861883e-12,3.3577543414979594e-13,3.0048414867422935e-09,2.205402337531262e-13,6.861574568077511e-13,2.8504284978365935e-13,2.147230743904105e-12,3.808147397421635e-08,1.2456059266696684e-05,1.1682219861613996e-12,3.994374275784196e-13,5.700229242615318e-13,3.8473133641588053e-13,3.279004445744249e-08,1.5386773886266747e-12,1.3799246034035262e-12,1.2870311370469234e-12,5.630103046098955e-13
2019-12-20,0.9999749660491943,1.020041581582809e-12,6.858158485556487e-07,4.4212012523248134e-12,1.5124890272513736e-12,8.929296104603912e-13,1.3640367724221392e-09,9.202626724894025e-13,1.2998146396020482e-12,1.6216460682963452e-12,7.361391769593328e-13,2.508738659520726e-12,4.585243317846432e-13,6.736087243552902e-09,2.7819131546980014e-13,7.927563228267431e-13,3.984747102593611e-13,1.6501485507885993e-12,5.507314426722587e-08,2.429132473480422e-05,1.5240551876072317e-12,3.9609984671569454e-13,9.335644236829754e-13,2.3470063240972616e-13,1.7600184420984988e-08,1.1755913083277836e-12,2.062373058789313e-12,1.7197558481452102e-12,6.542302507031583e-13
2019-12-23,0.9999995231628418,1.4612394410792873e-12,3.463018458660372e-07,5.812334554627929e-12,2.066786628993067e-12,1.191214770053517e-12,8.843137888625563e-10,1.7892281623313466e-12,2.0557704843993108e-12,1.8816046810921083e-12,1.129854022841048e-12,3.957284153144336e-12,6.740685483744291e-13,1.1507375496933037e-08,5.17169423605579e-13,1.1442915842305168e-12,6.055626377947376e-13,2.182641437378785e-12,6.9706889149756535e-09,1.1955391698847961e-07,1.8108059539681531e-12,6.112790937491674e-13,9.747645399182936e-13,8.433229700503808e-13,1.678149530448536e-08,2.134078070509249e-12,2.284127531212987e-12,1.896510726240308e-12,9.077230612129783e-13
2019-12-24,0.9999935626983643,2.394428242919605e-13,4.351431016402785e-06,1.6397313194749241e-12,3.1993662276755264e-13,2.946702940247875e-13,4.7347374909634254e-09,3.196554349341185e-13,2.569748071019201e-13,2.279899359580728e-13,1.3495518450586802e-13,6.759816773178884e-13,8.641266819936141e-14,2.5618693832996087e-09,8.477945315178356e-14,1.4220922887626247e-13,8.533787148072222e-14,4.627651343722117e-13,8.355734770759682e-09,2.071969220196479e-06,2.397462653749849e-13,8.787163840529369e-14,1.6796339438653746e-13,8.386977364775033e-14,7.401133039763863e-09,3.050115227661715e-13,3.4799675077343273e-13,5.316072018354823e-13,1.4984348939602044e-13
2019-12-26,0.9697117805480957,9.176547542677493e-12,0.0020979326218366623,9.523141997203055e-11,2.1630358962299034e-11,1.3962013836743559e-11,2.880511829062016e-07,1.4592042851813147e-11,2.0314456714021212e-11,2.253757770687148e-11,1.2724008478792737e-11,4.7382126000528046e-11,3.723016686607572e-12,1.836906804442151e-08,4.651157931023775e-12,9.443387044560936e-12,4.008072953393116e-12,3.381265059609895e-11,3.583195621104096e-06,0.028186384588479996,1.7364575055633935e-11,6.711938730502576e-12,1.0890854190703791e-11,5.858435264682882e-12,1.3130085463330943e-08,2.139202183448763e-11,2.3911362473372222e-11,3.5896303290927634e-11,8.495730161039994e-12
2019-12-27,0.9395923614501953,1.656390476167946e-11,7.339994044741616e-05,6.156467696749601e-11,3.5364208089694316e-11,1.7350216749423275e-11,4.6090389105302165e-07,2.2299077515053334e-11,2.5503823011807647e-11,1.8819369673739317e-11,1.048629065525386e-11,6.481215564235754e-11,7.345787172985396e-12,1.3453396263685136e-07,4.454527458702673e-12,1.2232060850325688e-11,7.111203986776005e-12,4.319290064502823e-11,1.339252548859804e-07,0.06033334881067276,2.9352423269735084e-11,1.1711250892665337e-11,2.1223049359586632e-11,7.309935642907384e-12,1.4025425798536162e-07,2.1640272906964242e-11,3.5850131890891035e-11,4.149038057565946e-11,1.3280156488382211e-11
2019-12-30,0.9999475479125977,5.001335717097488e-13,4.7346828068839386e-05,3.7424226044524556e-12,8.032150790836246e-13,5.557640936001973e-13,3.6113947388116685e-09,8.237508982225639e-13,7.795012465366957e-13,6.343515665009625e-13,3.647627447485313e-13,2.0840807378463833e-12,1.642039775635526e-13,3.862441477764378e-09,1.338012681336917e-13,3.79396031735188e-13,1.9304166826248498e-13,1.073824514551125e-12,9.195217032242908e-09,5.089511432743166e-06,7.573637897384522e-13,2.5331473030298923e-13,4.356862635425396e-13,2.7275835127842096e-13,2.7912937738960863e-08,6.288846396765302e-13,1.1370136603072734e-12,1.254822526268462e-12,4.2544589270825106e-13
2019-12-31,0.9972544312477112,2.516654419582043e-12,4.259827619534917e-05,1.8382911512460076e-11,5.031285717910228e-12,2.6162876119034673e-12,1.8837597792753513e-07,3.097640199900553e-12,2.1737913118852203e-12,4.9650309905113765e-12,1.8598670780550774e-12,7.450437836120649e-12,9.905413078312164e-13,8.208134616438656e-09,8.453840383802758e-13,1.9370345171604297e-12,7.714667663374919e-13,7.068020647926776e-12,1.00002807812416e-07,0.002702713944017887,3.631233768536246e-12,1.2453377088231243e-12,2.5764136917655334e-12,7.50696434268644e-13,3.4288220263078983e-08,3.126810008829972e-12,3.83625423094891e-12,5.729908734986022e-12,2.290015833211756e-12
2020-01-02,0.9999960660934448,2.659653909869303e-13,8.475005870423047e-07,1.6816523217347279e-12,4.571002322310835e-13,3.216230179316909e-13,7.959078729413704e-09,5.014340180055366e-13,3.8473713689750333e-13,4.1710995009498764e-13,1.8865743928002388e-13,8.746524012871737e-13,1.337567209769297e-13,4.732456204692426e-09,8.758722507039643e-14,2.1250282620805666e-13,1.245357034726849e-13,7.358641690782819e-13,1.2224095069512941e-09,3.0417820653383387e-06,3.961852818468864e-13,1.4844711831302204e-13,2.5275652881448507e-13,1.127944038083889e-13,1.1083902684561053e-08,3.902654837750069e-13,5.627921631327915e-13,5.938003452658769e-13,1.738782999961136e-13
